datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-28 18:00:00,243,Manhattan,Washington Heights North,4,2.116707144138953
2025-01-28 19:00:00,243,Manhattan,Washington Heights North,1,1.5352367235723179
2025-01-28 20:00:00,243,Manhattan,Washington Heights North,1,0.9015951288247479
2025-01-28 21:00:00,243,Manhattan,Washington Heights North,0,0.6882399550812289
2025-01-28 22:00:00,243,Manhattan,Washington Heights North,1,0.4825998577547683
2025-01-28 23:00:00,243,Manhattan,Washington Heights North,3,0.674699475321109
2025-01-29 00:00:00,243,Manhattan,Washington Heights North,0,1.3677663615388227
2025-01-29 01:00:00,243,Manhattan,Washington Heights North,0,0.2849829819705054
2025-01-29 02:00:00,243,Manhattan,Washington Heights North,0,0.2849829819705054
2025-01-29 03:00:00,243,Manhattan,Washington Heights North,1,0.2849829819705054
2025-01-29 04:00:00,243,Manhattan,Washington Heights North,0,0.558205599432812
2025-01-29 05:00:00,243,Manhattan,Washington Heights North,0,0.7723435753210852
2025-01-29 06:00:00,243,Manhattan,Washington Heights North,0,1.2570964450372448
2025-01-29 07:00:00,243,Manhattan,Washington Heights North,0,1.2422680170820009
2025-01-29 08:00:00,243,Manhattan,Washington Heights North,4,1.2339903789997313
2025-01-29 09:00:00,243,Manhattan,Washington Heights North,2,2.194438973114585
2025-01-29 10:00:00,243,Manhattan,Washington Heights North,1,1.501242505926173
2025-01-29 11:00:00,243,Manhattan,Washington Heights North,2,1.1162731755437527
2025-01-29 12:00:00,243,Manhattan,Washington Heights North,4,1.99911633568699
2025-01-29 13:00:00,243,Manhattan,Washington Heights North,1,2.189407073874311
2025-01-29 14:00:00,243,Manhattan,Washington Heights North,2,1.417697175018983
2025-01-29 15:00:00,243,Manhattan,Washington Heights North,1,1.3739126096821968
2025-01-29 16:00:00,243,Manhattan,Washington Heights North,0,0.9979467078217569
2025-01-29 17:00:00,243,Manhattan,Washington Heights North,0,1.858312506312487
2025-01-29 18:00:00,243,Manhattan,Washington Heights North,1,1.6681288064904463
2025-01-29 19:00:00,243,Manhattan,Washington Heights North,0,0.8749355020097584
2025-01-29 20:00:00,243,Manhattan,Washington Heights North,2,0.6424276775981411
2025-01-29 21:00:00,243,Manhattan,Washington Heights North,1,1.068375586443427
2025-01-29 22:00:00,243,Manhattan,Washington Heights North,1,0.9015951288247479
2025-01-29 23:00:00,243,Manhattan,Washington Heights North,4,1.1552320781043917
2025-01-30 00:00:00,243,Manhattan,Washington Heights North,2,2.003029293849448
2025-01-30 01:00:00,243,Manhattan,Washington Heights North,0,1.0079235605877315
2025-01-30 02:00:00,243,Manhattan,Washington Heights North,0,0.28242448377555956
2025-01-30 03:00:00,243,Manhattan,Washington Heights North,0,0.38448429308146925
2025-01-30 04:00:00,243,Manhattan,Washington Heights North,0,0.4531487087387464
2025-01-30 05:00:00,243,Manhattan,Washington Heights North,0,0.7470453550201585
2025-01-30 06:00:00,243,Manhattan,Washington Heights North,0,0.8296732649288896
2025-01-30 07:00:00,243,Manhattan,Washington Heights North,0,0.8351920412881917
2025-01-30 08:00:00,243,Manhattan,Washington Heights North,1,2.1718359143575645
2025-01-30 09:00:00,243,Manhattan,Washington Heights North,0,1.3248357634918861
2025-01-30 10:00:00,243,Manhattan,Washington Heights North,1,0.8810217064190035
2025-01-30 11:00:00,243,Manhattan,Washington Heights North,2,0.9625126725024613
2025-01-30 12:00:00,243,Manhattan,Washington Heights North,2,1.5107507027289233
2025-01-30 13:00:00,243,Manhattan,Washington Heights North,2,0.9928267766661394
2025-01-30 14:00:00,243,Manhattan,Washington Heights North,2,1.249815196653279
2025-01-30 15:00:00,243,Manhattan,Washington Heights North,0,1.1329634045982462
2025-01-30 16:00:00,243,Manhattan,Washington Heights North,3,0.475934969392589
2025-01-30 17:00:00,243,Manhattan,Washington Heights North,4,1.2613163795392655
2025-01-30 18:00:00,243,Manhattan,Washington Heights North,6,1.5845184576451259
2025-01-30 19:00:00,243,Manhattan,Washington Heights North,3,2.3462881616525046
2025-01-30 20:00:00,243,Manhattan,Washington Heights North,1,1.885740029689857
2025-01-30 21:00:00,243,Manhattan,Washington Heights North,2,1.191693365346843
2025-01-30 22:00:00,243,Manhattan,Washington Heights North,1,1.7144694769091249
2025-01-30 23:00:00,243,Manhattan,Washington Heights North,2,2.0310651383040095
2025-01-31 00:00:00,243,Manhattan,Washington Heights North,2,1.5579029083623046
2025-01-31 01:00:00,243,Manhattan,Washington Heights North,0,1.0016764110427605
2025-01-31 02:00:00,243,Manhattan,Washington Heights North,0,0.3072973217874868
2025-01-31 03:00:00,243,Manhattan,Washington Heights North,1,0.3072973217874868
2025-01-31 04:00:00,243,Manhattan,Washington Heights North,0,0.6005975963066631
2025-01-31 05:00:00,243,Manhattan,Washington Heights North,1,0.7887855589552885
2025-01-31 06:00:00,243,Manhattan,Washington Heights North,0,1.2646099103967097
2025-01-31 07:00:00,243,Manhattan,Washington Heights North,8,0.9728551345594606
2025-01-31 08:00:00,243,Manhattan,Washington Heights North,8,4.531437500019086
2025-01-31 09:00:00,243,Manhattan,Washington Heights North,2,3.023225302345036
2025-01-31 10:00:00,243,Manhattan,Washington Heights North,0,2.1602317232582804
2025-01-31 11:00:00,243,Manhattan,Washington Heights North,1,1.6427094294153883
2025-01-31 12:00:00,243,Manhattan,Washington Heights North,3,1.8318665579811064
2025-01-31 13:00:00,243,Manhattan,Washington Heights North,2,2.365797314026666
2025-01-31 14:00:00,243,Manhattan,Washington Heights North,6,2.3557424554377677
2025-01-31 15:00:00,243,Manhattan,Washington Heights North,8,3.076210602048409
2025-01-31 16:00:00,243,Manhattan,Washington Heights North,2,4.4567532868986754
2025-01-31 17:00:00,243,Manhattan,Washington Heights North,9,3.094856241392268
2025-01-31 18:00:00,243,Manhattan,Washington Heights North,13,6.773270775084036
2025-01-31 19:00:00,243,Manhattan,Washington Heights North,7,7.679639767220206
2025-01-31 20:00:00,243,Manhattan,Washington Heights North,3,4.471929891093795
2025-01-31 21:00:00,243,Manhattan,Washington Heights North,0,2.93064308644511
2025-01-31 22:00:00,243,Manhattan,Washington Heights North,6,1.3354763986296474
2025-01-31 23:00:00,243,Manhattan,Washington Heights North,5,6.004502828709913
2025-01-28 00:00:00,244,Manhattan,Washington Heights South,2,2.6802484232063124
2025-01-28 01:00:00,244,Manhattan,Washington Heights South,0,1.0415691919562269
2025-01-28 02:00:00,244,Manhattan,Washington Heights South,0,0.4040274182619175
2025-01-28 03:00:00,244,Manhattan,Washington Heights South,0,0.6423582439805792
2025-01-28 04:00:00,244,Manhattan,Washington Heights South,2,0.6079928028120674
2025-01-28 05:00:00,244,Manhattan,Washington Heights South,1,1.8902164411730182
2025-01-28 06:00:00,244,Manhattan,Washington Heights South,0,3.3470657172286202
2025-01-28 07:00:00,244,Manhattan,Washington Heights South,5,12.020576032052013
2025-01-28 08:00:00,244,Manhattan,Washington Heights South,12,5.281460673740807
2025-01-28 09:00:00,244,Manhattan,Washington Heights South,6,7.064254504562549
2025-01-28 10:00:00,244,Manhattan,Washington Heights South,3,5.40168921146267
2025-01-28 11:00:00,244,Manhattan,Washington Heights South,2,4.770394724379046
2025-01-28 12:00:00,244,Manhattan,Washington Heights South,7,4.969299286441999
2025-01-28 13:00:00,244,Manhattan,Washington Heights South,6,5.890752767828513
2025-01-28 14:00:00,244,Manhattan,Washington Heights South,8,5.695320587613538
2025-01-28 15:00:00,244,Manhattan,Washington Heights South,4,7.894556549396549
2025-01-28 16:00:00,244,Manhattan,Washington Heights South,10,4.599480291447027
2025-01-28 17:00:00,244,Manhattan,Washington Heights South,7,9.323760913236255
2025-01-28 18:00:00,244,Manhattan,Washington Heights South,9,5.245230550489785
2025-01-28 19:00:00,244,Manhattan,Washington Heights South,2,6.118872911811796
2025-01-28 20:00:00,244,Manhattan,Washington Heights South,3,2.7612726709873114
2025-01-28 21:00:00,244,Manhattan,Washington Heights South,1,2.9057200494228907
2025-01-28 22:00:00,244,Manhattan,Washington Heights South,2,1.8749400646260685
2025-01-28 23:00:00,244,Manhattan,Washington Heights South,6,3.9472236540613053
2025-01-29 00:00:00,244,Manhattan,Washington Heights South,2,2.9624360864789305
2025-01-29 01:00:00,244,Manhattan,Washington Heights South,2,1.0415691919562269
2025-01-29 02:00:00,244,Manhattan,Washington Heights South,0,1.0321164183430334
2025-01-29 03:00:00,244,Manhattan,Washington Heights South,0,0.39328706113095413
2025-01-29 04:00:00,244,Manhattan,Washington Heights South,3,0.9557291277786939
2025-01-29 05:00:00,244,Manhattan,Washington Heights South,0,2.242169098920315
2025-01-29 06:00:00,244,Manhattan,Washington Heights South,0,1.1303488867726423
2025-01-29 07:00:00,244,Manhattan,Washington Heights South,3,3.5275010839854515
2025-01-29 08:00:00,244,Manhattan,Washington Heights South,4,7.280984843691641
2025-01-29 09:00:00,244,Manhattan,Washington Heights South,6,4.730278461236964
2025-01-29 10:00:00,244,Manhattan,Washington Heights South,5,4.842343594691819
2025-01-29 11:00:00,244,Manhattan,Washington Heights South,8,4.430127447030028
2025-01-29 12:00:00,244,Manhattan,Washington Heights South,4,7.806692779701165
2025-01-29 13:00:00,244,Manhattan,Washington Heights South,5,4.693022647283477
2025-01-29 14:00:00,244,Manhattan,Washington Heights South,5,5.5071768251163675
2025-01-29 15:00:00,244,Manhattan,Washington Heights South,4,4.420731686945191
2025-01-29 16:00:00,244,Manhattan,Washington Heights South,8,6.1134464720010495
2025-01-29 17:00:00,244,Manhattan,Washington Heights South,7,9.165001294854813
2025-01-29 18:00:00,244,Manhattan,Washington Heights South,4,10.571772371003032
2025-01-29 19:00:00,244,Manhattan,Washington Heights South,5,3.944227973627645
2025-01-29 20:00:00,244,Manhattan,Washington Heights South,5,3.777895380826945
2025-01-29 21:00:00,244,Manhattan,Washington Heights South,4,4.012839830695369
2025-01-29 22:00:00,244,Manhattan,Washington Heights South,0,4.056793785616081
2025-01-29 23:00:00,244,Manhattan,Washington Heights South,7,4.196512747606262
2025-01-30 00:00:00,244,Manhattan,Washington Heights South,3,3.681629250891961
2025-01-30 01:00:00,244,Manhattan,Washington Heights South,0,1.8055344548592778
2025-01-30 02:00:00,244,Manhattan,Washington Heights South,0,0.36676548496903094
2025-01-30 03:00:00,244,Manhattan,Washington Heights South,1,0.36676548496903094
2025-01-30 04:00:00,244,Manhattan,Washington Heights South,2,1.963392924032617
2025-01-30 05:00:00,244,Manhattan,Washington Heights South,1,1.590998144802497
2025-01-30 06:00:00,244,Manhattan,Washington Heights South,1,1.4686911669679474
2025-01-30 07:00:00,244,Manhattan,Washington Heights South,13,3.2560915871135854
2025-01-30 08:00:00,244,Manhattan,Washington Heights South,12,9.31812579065466
2025-01-30 09:00:00,244,Manhattan,Washington Heights South,7,7.703102387387014
2025-01-30 10:00:00,244,Manhattan,Washington Heights South,4,6.201565185955467
2025-01-30 11:00:00,244,Manhattan,Washington Heights South,2,5.899749535746487
2025-01-30 12:00:00,244,Manhattan,Washington Heights South,5,4.078305393417647
2025-01-30 13:00:00,244,Manhattan,Washington Heights South,6,4.681404849221994
2025-01-30 14:00:00,244,Manhattan,Washington Heights South,7,5.401548655760028
2025-01-30 15:00:00,244,Manhattan,Washington Heights South,6,5.516915918771328
2025-01-30 16:00:00,244,Manhattan,Washington Heights South,4,8.66966842952176
2025-01-30 17:00:00,244,Manhattan,Washington Heights South,13,5.343094908215452
2025-01-30 18:00:00,244,Manhattan,Washington Heights South,13,8.49204231452259
2025-01-30 19:00:00,244,Manhattan,Washington Heights South,6,9.035574360171571
2025-01-30 20:00:00,244,Manhattan,Washington Heights South,2,6.400409629139506
2025-01-30 21:00:00,244,Manhattan,Washington Heights South,1,3.9743775059134574
2025-01-30 22:00:00,244,Manhattan,Washington Heights South,1,1.4909823704174416
2025-01-30 23:00:00,244,Manhattan,Washington Heights South,2,4.405697936600849
2025-01-31 00:00:00,244,Manhattan,Washington Heights South,2,2.068070585664688
2025-01-31 01:00:00,244,Manhattan,Washington Heights South,1,1.0495447699779419
2025-01-31 02:00:00,244,Manhattan,Washington Heights South,0,0.5209431670938032
2025-01-31 03:00:00,244,Manhattan,Washington Heights South,1,0.6057049854233307
2025-01-31 04:00:00,244,Manhattan,Washington Heights South,1,1.095910621248704
2025-01-31 05:00:00,244,Manhattan,Washington Heights South,0,1.6644832340191087
2025-01-31 06:00:00,244,Manhattan,Washington Heights South,3,1.7354490848090518
2025-01-31 07:00:00,244,Manhattan,Washington Heights South,16,11.310611786995118
2025-01-31 08:00:00,244,Manhattan,Washington Heights South,19,11.42311129751116
2025-01-31 09:00:00,244,Manhattan,Washington Heights South,6,10.714533902218593
2025-01-31 10:00:00,244,Manhattan,Washington Heights South,5,5.7309545296958415
2025-01-31 11:00:00,244,Manhattan,Washington Heights South,8,4.6330856430422855
2025-01-31 12:00:00,244,Manhattan,Washington Heights South,9,7.455899630269349
2025-01-31 13:00:00,244,Manhattan,Washington Heights South,5,9.540308942280763
2025-01-31 14:00:00,244,Manhattan,Washington Heights South,12,5.8776656222767745
2025-01-31 15:00:00,244,Manhattan,Washington Heights South,10,9.390954253269305
2025-01-31 16:00:00,244,Manhattan,Washington Heights South,14,7.097184947841109
2025-01-31 17:00:00,244,Manhattan,Washington Heights South,21,12.57248512322637
2025-01-31 18:00:00,244,Manhattan,Washington Heights South,23,19.530996641148658
2025-01-31 19:00:00,244,Manhattan,Washington Heights South,21,14.75461354693914
2025-01-31 20:00:00,244,Manhattan,Washington Heights South,12,12.914235965071473
2025-01-31 21:00:00,244,Manhattan,Washington Heights South,4,10.886547074697983
2025-01-31 22:00:00,244,Manhattan,Washington Heights South,8,4.338702363324928
2025-01-31 23:00:00,244,Manhattan,Washington Heights South,12,7.646063558977041
2025-01-28 00:00:00,245,Staten Island,West Brighton,0,0.009288284097632334
2025-01-28 01:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-28 02:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-28 03:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-28 04:00:00,245,Staten Island,West Brighton,0,0.00825435586053487
2025-01-28 05:00:00,245,Staten Island,West Brighton,0,0.02475705897359888
2025-01-28 06:00:00,245,Staten Island,West Brighton,0,0.03209980582989089
2025-01-28 07:00:00,245,Staten Island,West Brighton,0,0.03209980582989089
2025-01-28 08:00:00,245,Staten Island,West Brighton,0,0.03448270903568592
2025-01-28 09:00:00,245,Staten Island,West Brighton,0,0.02872949036757625
2025-01-28 10:00:00,245,Staten Island,West Brighton,0,0.02596058842283332
2025-01-28 11:00:00,245,Staten Island,West Brighton,0,0.02237940240099277
2025-01-28 12:00:00,245,Staten Island,West Brighton,0,0.02237940240099277
2025-01-28 13:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 14:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 15:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 16:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 17:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 18:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 19:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 20:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 21:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-28 22:00:00,245,Staten Island,West Brighton,0,0.022122260785813686
2025-01-28 23:00:00,245,Staten Island,West Brighton,0,0.0284352690982229
2025-01-29 00:00:00,245,Staten Island,West Brighton,0,0.009288284097632334
2025-01-29 01:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-29 02:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-29 03:00:00,245,Staten Island,West Brighton,0,0.007747540369017085
2025-01-29 04:00:00,245,Staten Island,West Brighton,0,0.00825435586053487
2025-01-29 05:00:00,245,Staten Island,West Brighton,0,0.02436835118099171
2025-01-29 06:00:00,245,Staten Island,West Brighton,0,0.03209980582989089
2025-01-29 07:00:00,245,Staten Island,West Brighton,0,0.03209980582989089
2025-01-29 08:00:00,245,Staten Island,West Brighton,0,0.03448270903568592
2025-01-29 09:00:00,245,Staten Island,West Brighton,0,0.02872949036757625
2025-01-29 10:00:00,245,Staten Island,West Brighton,0,0.02596058842283332
2025-01-29 11:00:00,245,Staten Island,West Brighton,0,0.02237940240099277
2025-01-29 12:00:00,245,Staten Island,West Brighton,0,0.02237940240099277
2025-01-29 13:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 14:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 15:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 16:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 17:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 18:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 19:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 20:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 21:00:00,245,Staten Island,West Brighton,0,0.022187805224930537
2025-01-29 22:00:00,245,Staten Island,West Brighton,0,0.022122260785813686
2025-01-29 23:00:00,245,Staten Island,West Brighton,0,0.0284352690982229
2025-01-30 00:00:00,245,Staten Island,West Brighton,0,0.010724462649811237
2025-01-30 01:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-30 02:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-30 03:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-30 04:00:00,245,Staten Island,West Brighton,0,0.009618227832815006
2025-01-30 05:00:00,245,Staten Island,West Brighton,0,0.02488305775328453
2025-01-30 06:00:00,245,Staten Island,West Brighton,0,0.03250656514518732
2025-01-30 07:00:00,245,Staten Island,West Brighton,0,0.03250656514518732
2025-01-30 08:00:00,245,Staten Island,West Brighton,0,0.03488946835098236
2025-01-30 09:00:00,245,Staten Island,West Brighton,0,0.029136249682872692
2025-01-30 10:00:00,245,Staten Island,West Brighton,0,0.02636734773812976
2025-01-30 11:00:00,245,Staten Island,West Brighton,0,0.022786161716289208
2025-01-30 12:00:00,245,Staten Island,West Brighton,0,0.022786161716289208
2025-01-30 13:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 14:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 15:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 16:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 17:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 18:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 19:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 20:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 21:00:00,245,Staten Island,West Brighton,0,0.02259456454022698
2025-01-30 22:00:00,245,Staten Island,West Brighton,0,0.022529020101110128
2025-01-30 23:00:00,245,Staten Island,West Brighton,0,0.02958333461704408
2025-01-31 00:00:00,245,Staten Island,West Brighton,0,0.010724462649811237
2025-01-31 01:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-31 02:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-31 03:00:00,245,Staten Island,West Brighton,0,0.00918371892119599
2025-01-31 04:00:00,245,Staten Island,West Brighton,0,0.009618227832815006
2025-01-31 05:00:00,245,Staten Island,West Brighton,0,0.024783898031717957
2025-01-31 06:00:00,245,Staten Island,West Brighton,0,0.0326568563249308
2025-01-31 07:00:00,245,Staten Island,West Brighton,0,0.0326568563249308
2025-01-31 08:00:00,245,Staten Island,West Brighton,0,0.03503975953072584
2025-01-31 09:00:00,245,Staten Island,West Brighton,0,0.029286540862616173
2025-01-31 10:00:00,245,Staten Island,West Brighton,0,0.02683015568703301
2025-01-31 11:00:00,245,Staten Island,West Brighton,0,0.023575830280328076
